sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1015052_1,Bologna,Aquabacterium_A,0.001113602,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Bacteroides,0.001757973,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Brachymonas,0.014264114,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Brevefilum,0.000245427,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Brevundimonas,0.00118994,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Cloacibacterium,0.014223375,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Comamonas,0.041140018,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Competibacter_A,0.000816788,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Enterobacter,0.001000395,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Fermentibacter,1.19563e-05,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Flavobacterium,0.009611583,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Giesbergeria,0.013715719,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Hydrogenophaga,0.000726712,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,JAGOYM01,0.002072428,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Janthinobacterium,0.001205517,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Kaistella,0.00370103,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Lactococcus_A,0.002004229,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Lenti-01,0.001224511,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Microthrix,0.000313863,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Moraxella_A,0.031580767,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Neisseria,0.030215029,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Novosphingobium,0.001583432,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Ottowia,0.028347314,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Paracoccus,0.004129863,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Phocaeicola,0.003868565,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Prevotella,0.002882678,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Propionivibrio,0.011276652,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Pseudomonas_E,0.034570467,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Pseudoxanthomonas,0.007014366,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Pseudoxanthomonas_A,0.009282065,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Psychrobacter,0.004007744,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Rubrivivax,0.000287809,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Streptococcus,0.015319088,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Telluria,0.000537517,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Thauera,0.0108227,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Thermomonas,0.009578517,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Thiothrix,0.00329506,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Tolumonas,0.000533329,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,Trichococcus,0.025883967,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,UBA1413,4.38325e-05,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015052_1,Bologna,merged,0.356794197,2020-11-26 00:00:00,DTU_2022_1015052_1_MG_IT_BO_201126_GSL_414,Italy,Bologna,44.4949,11.3426,Gruppo HERA,95
1015054_1,Bologna,Acidovorax,0.093636851,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Acinetobacter,0.053580106,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Aeromonas,0.00243576,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Aliarcobacter,0.005712251,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Aquabacterium_A,6.90334e-05,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Bacteroides,0.000672862,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Brachymonas,0.007197371,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Brevefilum,2.74083e-06,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Brevundimonas,0.000896529,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Cloacibacterium,0.003239939,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Comamonas,0.012512507,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Competibacter_A,0.001422017,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Enterobacter,0.000259248,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Fermentibacter,8.29613e-06,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Flavobacterium,0.005945607,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Giesbergeria,0.003194118,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Hydrogenophaga,0.000200721,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,JAGOYM01,0.002641232,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Janthinobacterium,0.001372687,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Kaistella,0.001842396,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Lactococcus_A,0.001367304,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Lenti-01,0.000419021,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Microthrix,1.14011e-05,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Moraxella_A,0.003275572,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Neisseria,0.006010055,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Novosphingobium,0.000160148,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Ottowia,0.014950059,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Paracoccus,0.004831664,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Phocaeicola,0.000599387,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Prevotella,0.001390416,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Propionivibrio,0.004505108,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Pseudomonas_E,0.534242485,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Pseudoxanthomonas,0.010214171,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Pseudoxanthomonas_A,0.0138581,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Psychrobacter,0.000535353,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Rubrivivax,0.000211572,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Streptococcus,0.004428763,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Telluria,0.000814418,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Thauera,0.005013702,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Thermomonas,0.003670269,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Thiothrix,9.43398e-05,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Tolumonas,0.000583555,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,Trichococcus,0.017847572,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,UBA1413,1.46489e-07,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015054_1,Bologna,merged,0.174123146,2020-12-10 00:00:00,DTU_2022_1015054_1_MG_IT_BO_201210_GSL_417,Italy,Bologna,44.4949,11.3426,Gruppo HERA,97
1015056_1,Bologna,Acidovorax,0.134850027,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Acinetobacter,0.016177626,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Aeromonas,0.001620614,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Aliarcobacter,0.003508263,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Aquabacterium_A,0.000142958,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Bacteroides,0.000622912,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Brachymonas,0.005812832,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Brevefilum,5.02733e-06,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Brevundimonas,0.000689291,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Cloacibacterium,0.006916607,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Comamonas,0.02260832,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Competibacter_A,0.000833208,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Enterobacter,0.000448036,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Fermentibacter,7.38051e-06,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Flavobacterium,0.002881778,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Giesbergeria,0.005031961,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Hydrogenophaga,0.000250433,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,JAGOYM01,0.002505675,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Janthinobacterium,0.001486148,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Kaistella,0.00225555,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Lactococcus_A,0.004469532,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Lenti-01,0.000374008,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Microthrix,6.48716e-05,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Moraxella_A,0.008983906,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Neisseria,0.027305934,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Novosphingobium,0.000402238,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Ottowia,0.014884863,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Paracoccus,0.003186435,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Phocaeicola,0.000985054,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Prevotella,0.00081977,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Propionivibrio,0.006352124,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Pseudomonas_E,0.495805094,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Pseudoxanthomonas,0.00461591,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Pseudoxanthomonas_A,0.004862918,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Psychrobacter,0.009978938,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Rubrivivax,0.000236806,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Streptococcus,0.002516374,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Telluria,0.000707664,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Thauera,0.00624593,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Thermomonas,0.008479936,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Thiothrix,0.000376597,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Tolumonas,0.000330398,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,Trichococcus,0.026672538,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,UBA1413,2.9217e-07,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015056_1,Bologna,merged,0.162687222,2020-12-22 00:00:00,DTU_2022_1015056_1_MG_IT_BO_201222_GSL_420,Italy,Bologna,44.4949,11.3426,Gruppo HERA,98
1015058_1,Bologna,Acidovorax,0.03520816,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Acinetobacter,0.007605533,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Aeromonas,0.003542816,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Aliarcobacter,0.000670836,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Aquabacterium_A,6.61995e-05,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Bacteroides,0.000996263,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Brachymonas,0.002136645,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Brevefilum,6.73633e-06,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
1015058_1,Bologna,Brevundimonas,0.000402967,2021-01-05 00:00:00,DTU_2022_1015058_1_MG_IT_BO_210105_GSL_423,Italy,Bologna,44.4949,11.3426,Gruppo HERA,100
